Id,Label
6201,0.012204928
6202,0.018398168
6203,0.0036378144
6204,0.016127003
6205,0.0142252
6206,0.017907904
6207,0.016154801
6208,0.019454021
6209,0.019244567
6210,0.015323274
6211,0.026789932
6212,0.02168272
6213,0.020004744
6214,0.017725468
6215,0.01411817
6216,0.020994281
6217,0.03614454
6218,0.015484089
6219,-0.0068196286
6220,0.020604668
6221,0.018788315
6222,0.010096151
6223,0.014574887
6224,-0.0037063933
6225,-0.012086833
6226,0.015282966
6227,0.017255846
6228,0.014777295
6229,0.03242484
6230,0.017531652
6231,0.009913199
6232,0.0044759964
6233,0.015069636
6234,0.017589102
6235,0.015416697
6236,0.01595253
6237,0.016802663
6238,0.017907219
6239,0.015808398
6240,0.010990679
6241,0.019924471
6242,0.013399925
6243,0.021955406
6244,0.019926164
6245,0.019947967
6246,0.023953823
6247,0.015148452
6248,0.01318915
6249,0.02210226
6250,0.017814362
6251,0.014368119
6252,0.035739947
6253,0.019514583
6254,0.020463344
6255,0.019062305
6256,0.019004544
6257,0.014237953
6258,0.013548179
6259,0.014688512
6260,0.012476167
6261,0.018347716
6262,0.028038064
6263,0.0128932465
6264,0.013740815
6265,0.0259172
6266,0.0128186215
6267,0.017028255
6268,0.018004445
6269,0.0164844
6270,0.020500997
6271,0.014446454
6272,0.018000672
6273,0.016651427
6274,0.018887445
6275,0.01902691
6276,0.019090245
6277,0.0107372645
6278,0.019282475
6279,0.02084946
6280,0.019341553
6281,0.019173717
6282,0.015340146
6283,0.018050978
6284,0.016715819
6285,0.008148659
6286,0.010070045
6287,0.028057804
6288,0.017089877
6289,0.016555782
6290,0.017775012
6291,0.018647777
6292,0.018907968
6293,0.02437529
6294,0.023564426
6295,0.016092531
6296,0.023677653
6297,0.018897587
6298,0.019043805
6299,0.01611476
6300,0.018614996
6301,0.010660866
6302,0.017960224
6303,0.01441038
6304,0.022132842
6305,0.022572285
6306,0.019043196
6307,0.016962301
6308,0.01336362
6309,0.018933743
6310,0.019845953
6311,0.015178019
6312,0.005720669
6313,0.009847345
6314,0.01738781
6315,0.008953907
6316,0.0014064689
6317,0.019589128
6318,0.013307447
6319,0.01806671
6320,0.01877607
6321,0.026487371
6322,0.009609243
6323,0.021254918
6324,0.016245158
6325,0.02499927
6326,0.025605062
6327,0.017201813
6328,0.006558159
6329,0.020768683
6330,0.015062435
6331,0.0097478125
6332,0.0235049
6333,0.016813403
6334,0.027531525
6335,0.017438086
6336,0.0039106584
6337,0.01377851
6338,0.01561556
6339,0.014098844
6340,0.018534163
6341,0.012377411
6342,0.01752559
6343,0.011405889
6344,0.016580272
6345,0.03226136
6346,0.016978461
6347,0.031857464
6348,0.006290071
6349,0.02057263
6350,0.012496658
6351,0.020072393
6352,0.017792163
6353,0.017883634
6354,0.018760351
6355,0.012678025
6356,0.018477371
6357,0.017933162
6358,0.020029187
6359,0.016350916
6360,0.015890872
6361,0.002562041
6362,0.0196605
6363,0.01831573
6364,0.014807658
6365,0.013058849
6366,0.025156362
6367,0.020265555
6368,0.013254179
6369,0.014335882
6370,0.0034409058
6371,0.018626
6372,0.024310691
6373,0.017589943
6374,0.01771005
6375,0.01536585
6376,0.010692781
6377,0.01857418
6378,0.029377041
6379,0.0060715894
6380,0.015629703
6381,0.016165914
6382,0.0069721597
6383,0.00043163123
6384,0.019115863
6385,0.016623078
6386,0.017687136
6387,0.018210245
6388,0.024209782
6389,0.014773661
6390,0.013157142
6391,0.017081434
6392,0.026520813
6393,0.014569623
6394,0.015494889
6395,0.020147445
6396,0.014536781
6397,0.01642205
6398,0.018184548
6399,0.017607704
6400,0.0065939245
6401,0.014744459
6402,0.008182609
6403,0.01712109
6404,0.0154646095
6405,0.010758182
6406,0.02520554
6407,0.02645777
6408,0.016964944
6409,0.013727674
6410,0.018417308
6411,0.015263427
6412,-0.016960183
6413,0.00018235156
6414,0.018772032
6415,0.013543682
6416,0.019107366
6417,0.01479
6418,0.016482284
6419,0.01756585
6420,0.017681109
6421,0.017343018
6422,0.016340157
6423,0.011531634
6424,0.014240138
6425,0.011650262
6426,0.017229471
6427,0.014982721
6428,0.018707415
6429,0.017912002
6430,0.013639033
6431,0.017545067
6432,0.012567906
6433,0.020206237
6434,0.0054384726
6435,0.023904532
6436,0.016616553
6437,-0.0026320019
6438,0.011302689
6439,0.01654525
6440,0.01772455
6441,0.017366735
6442,0.014501998
6443,0.017340997
6444,0.002382103
6445,0.020062083
6446,0.013108926
6447,0.016790139
6448,0.019095765
6449,0.015430186
6450,0.0036450666
6451,0.0147809405
6452,0.014930844
6453,0.017087463
6454,0.017330697
6455,0.016471233
6456,0.017985446
6457,0.016553793
6458,0.014822144
6459,0.012772283
6460,0.016999668
6461,0.016563905
6462,0.0169062
6463,0.023965215
6464,0.016947884
6465,-0.0041631586
6466,0.0152024515
6467,0.016623227
6468,0.008687723
6469,0.02412017
6470,0.01239167
6471,0.017794253
6472,0.013674622
6473,0.019137608
6474,0.01133007
6475,0.010874888
6476,0.01645921
6477,0.016326293
6478,0.0030092797
6479,0.02861246
6480,0.014968218
6481,0.017174894
6482,0.01841644
6483,0.018306162
6484,0.007354109
6485,-0.0017906805
6486,0.000107943546
6487,0.017095635
6488,0.030954314
6489,0.008671517
6490,-0.0009748298
6491,0.021786077
6492,0.02267976
6493,0.016445888
6494,0.016467728
6495,0.013698952
6496,0.021156512
6497,0.009800183
6498,0.012472663
6499,0.018331964
6500,0.017368997
6501,0.017999383
6502,0.017805705
6503,0.03336506
6504,0.01738776
6505,0.012692494
6506,0.018857345
6507,0.010501092
6508,0.007636406
6509,0.016159385
6510,0.014820585
6511,0.0119534
6512,0.019446097
6513,0.0184444
6514,0.019616866
6515,0.01854367
6516,0.020009603
6517,0.023528839
6518,0.01739575
6519,-0.009395223
6520,0.014219111
6521,0.017515121
6522,0.020005146
6523,0.020787299
6524,0.017799016
6525,0.021186853
6526,0.009518409
6527,0.013749244
6528,0.013751619
6529,0.015618797
6530,0.021282366
6531,0.012527762
6532,0.013428232
6533,0.017875364
6534,0.020117769
6535,0.013992557
6536,0.013616251
6537,0.013947232
6538,0.017093042
6539,0.023426326
6540,0.018978894
6541,0.020131188
6542,0.01820342
6543,0.014507182
6544,0.018046591
6545,0.016315943
6546,0.020216169
6547,0.020112293
6548,0.014652019
6549,0.00854495
6550,0.019304926
6551,0.014744125
6552,-0.0006303503
6553,0.020508585
6554,0.016421903
6555,0.008822661
6556,0.013806121
6557,0.019796604
6558,0.017960673
6559,0.010686327
6560,0.029219775
6561,0.01157202
6562,0.013699884
6563,0.014649583
6564,0.01567697
6565,0.016426392
6566,0.015233217
6567,0.017929137
6568,0.01908567
6569,0.017012356
6570,0.018995604
6571,0.012061723
6572,0.004153429
6573,0.009729141
6574,0.018208738
6575,0.0038745855
6576,0.0149407
6577,0.014346965
6578,0.017694378
6579,0.01609472
6580,0.018081466
6581,0.017496303
6582,0.015718637
6583,0.028981524
6584,0.019218544
6585,0.018762557
6586,0.018883692
6587,0.0126044005
6588,0.019815378
6589,0.029726466
6590,0.016624073
6591,-0.008434908
6592,0.017661752
6593,0.01869437
6594,0.012811331
6595,0.011202108
6596,0.008470334
6597,-0.0031584227
6598,0.013220144
6599,0.015306219
6600,0.014411138
6601,0.03349233
6602,0.017581442
6603,0.010262698
6604,0.0031375312
6605,0.013507903
6606,0.0153476205
6607,0.016288972
6608,0.019617323
6609,0.016704801
6610,0.017042609
6611,0.019555882
6612,0.011414135
6613,0.016865816
6614,0.0132560525
6615,0.026472928
6616,0.017743977
6617,0.018926783
6618,0.014304379
6619,0.01838362
6620,0.011711687
6621,0.016967213
6622,0.01633442
6623,0.017667113
6624,0.037138876
6625,0.018772477
6626,0.019189823
6627,0.018155232
6628,0.019243145
6629,0.011553073
6630,0.019509126
6631,0.015516372
6632,0.013267586
6633,0.01768528
6634,0.024577701
6635,0.011490395
6636,0.013610123
6637,0.030074043
6638,0.012156511
6639,0.01662246
6640,0.017630393
6641,0.0129525345
6642,0.017540563
6643,0.013768889
6644,0.017972277
6645,0.016373286
6646,0.016060328
6647,0.018484117
6648,0.018042436
6649,0.009541744
6650,0.018751262
6651,0.022311477
6652,0.018380562
6653,0.017330943
6654,0.015686078
6655,0.019351168
6656,0.019431548
6657,0.006073836
6658,0.011253191
6659,0.026804762
6660,0.0161607
6661,0.013932692
6662,0.01684128
6663,0.01947974
6664,0.018849997
6665,0.025155475
6666,0.025833158
6667,0.015429912
6668,0.02030897
6669,0.017460478
6670,0.01699786
6671,0.014962686
6672,0.018465983
6673,0.012077494
6674,0.017841542
6675,0.015889868
6676,0.019152304
6677,0.014623009
6678,0.01791921
6679,0.01818601
6680,0.011556057
6681,0.011467187
6682,0.018992634
6683,0.013964282
6684,0.0066600856
6685,0.0022850274
6686,0.01521194
6687,0.0091274455
6688,0.0065231533
6689,0.018283246
6690,0.014089873
6691,0.018119344
6692,0.018959688
6693,0.027241325
6694,0.015914641
6695,0.022263238
6696,0.018036654
6697,0.021823479
6698,0.026947947
6699,0.020782154
6700,0.009157844
6701,0.024574818
6702,0.016025009
6703,0.013592428
6704,0.02690894
6705,0.019229187
6706,0.02667001
6707,0.018803984
6708,0.007694525
6709,0.014487021
6710,0.016343687
6711,0.01795883
6712,0.021680858
6713,0.014643708
6714,0.015572621
6715,0.015245141
6716,0.018541908
6717,0.029552707
6718,0.019551296
6719,0.033888783
6720,0.011230301
6721,0.022492459
6722,0.016356694
6723,0.023102285
6724,0.018716762
6725,0.021743251
6726,0.021674009
6727,0.023534743
6728,0.020285036
6729,0.021493208
6730,0.020274999
6731,0.018010976
6732,0.017454261
6733,0.0069352365
6734,0.022303864
6735,0.02007504
6736,0.015673611
6737,0.024808504
6738,0.026214795
6739,0.02297253
6740,0.015397197
6741,0.016140489
6742,0.0007025958
6743,0.018227382
6744,0.017902661
6745,0.021273114
6746,0.01967393
6747,0.015594287
6748,0.01680631
6749,0.019543123
6750,0.02476803
6751,0.015041614
6752,0.018191898
6753,0.018304437
6754,0.007222596
6755,0.010661399
6756,0.020613091
6757,0.019217273
6758,0.018775286
6759,0.01942596
6760,0.024254931
6761,0.014850246
6762,0.014597423
6763,0.019245
6764,0.026693167
6765,0.01660108
6766,0.016426733
6767,0.017991262
6768,0.014816562
6769,0.01685816
6770,0.02030929
6771,0.019133067
6772,0.004394933
6773,0.015803935
6774,0.007415201
6775,0.020369137
6776,0.01968454
6777,0.013797719
6778,0.021813208
6779,0.024672696
6780,0.02001241
6781,0.01436157
6782,0.019276673
6783,0.015753323
6784,-0.009250816
6785,-0.0021796091
6786,0.02022137
6787,0.01585981
6788,0.025867643
6789,0.02048738
6790,0.015296042
6791,0.01769307
6792,0.01722652
6793,0.018247439
6794,0.018598197
6795,0.013192946
6796,0.015645593
6797,0.0109833125
6798,0.022596361
6799,0.016992228
6800,0.02050833
6801,0.017570945
6802,0.014602061
6803,0.01706742
6804,0.01455014
6805,0.01809375
6806,0.009612549
6807,0.028814951
6808,0.017259575
6809,0.0043368475
6810,0.012063332
6811,0.01745297
6812,0.020393573
6813,0.018642249
6814,0.016441798
6815,0.019234246
6816,0.0073615457
6817,0.023399439
6818,0.012970192
6819,0.018785916
6820,0.019778898
6821,0.01641455
6822,0.0059615863
6823,0.018396199
6824,0.014931424
6825,0.019048622
6826,0.018573204
6827,0.018249894
6828,0.021541795
6829,0.019648852
6830,0.018558633
6831,0.014549358
6832,0.0193023
6833,0.017535543
6834,0.02019803
6835,0.029056879
6836,0.017437326
6837,-0.0059979833
6838,0.0156597
6839,0.022963842
6840,0.008400889
6841,0.02975283
6842,0.016083509
6843,0.019199962
6844,0.016754804
6845,0.020204313
6846,0.014344037
6847,0.0144137945
6848,0.016891925
6849,0.018617554
6850,0.0057563283
6851,0.028059205
6852,0.016647534
6853,0.016170122
6854,0.01873641
6855,0.019596415
6856,0.00831753
6857,-0.0032165996
6858,0.0007311129
6859,0.018493373
6860,0.03294048
6861,0.012670869
6862,0.008105192
6863,0.01905354
6864,0.023392811
6865,0.01745789
6866,0.017603492
6867,0.015063571
6868,0.01962265
6869,0.010379616
6870,0.01634668
6871,0.019026572
6872,0.020253
6873,0.019592052
6874,0.018346721
6875,0.030180221
6876,0.01839616
6877,0.014385812
6878,0.021392735
6879,0.01400972
6880,0.010115156
6881,0.020494903
6882,0.017014472
6883,0.01442644
6884,0.022150883
6885,0.020551063
6886,0.020052219
6887,0.021018468
6888,0.025354974
6889,0.023424102
6890,0.020082925
6891,0.00020580413
6892,0.018231405
6893,0.018714508
6894,0.021098178
6895,0.022405708
6896,0.019654145
6897,0.018936072
6898,0.011771919
6899,0.0115900915
6900,0.011695886
6901,0.018568428
6902,0.020126238
6903,0.014884939
6904,0.016839793
6905,0.022162547
6906,0.011399824
6907,0.013189169
6908,0.014372876
6909,0.014886053
6910,0.018495597
6911,0.02767652
6912,0.02461054
6913,0.024841314
6914,0.018071555
6915,0.019977145
6916,0.020663762
6917,0.01842562
6918,0.018998107
6919,0.023428315
6920,0.01597062
6921,0.010577487
6922,0.014838297
6923,0.014568152
6924,0.00303031
6925,0.021786502
6926,0.018209348
6927,0.011270283
6928,0.015871888
6929,0.01895882
6930,0.019019673
6931,0.011475295
6932,0.030609662
6933,0.015460782
6934,0.016138403
6935,0.015300633
6936,0.017405754
6937,0.018689942
6938,0.015572591
6939,0.018311685
6940,0.019524334
6941,0.014944358
6942,0.021149725
6943,0.013554839
6944,-0.0001922301
6945,0.012379093
6946,0.021404294
6947,0.0067469045
6948,0.016265096
6949,0.016601508
6950,0.019298038
6951,0.01878039
6952,0.019627832
6953,0.02019126
6954,0.016879998
6955,0.027992098
6956,0.022043804
6957,0.02137723
6958,0.020805473
6959,0.014386931
6960,0.020717124
6961,0.029028857
6962,0.02093946
6963,-0.004933018
6964,0.018830536
6965,0.020887898
6966,0.011524562
6967,0.015350452
6968,0.0077737947
6969,-0.00034728134
6970,0.013281079
6971,0.016621655
6972,0.014420183
6973,0.03257149
6974,0.018691456
6975,0.015227368
6976,0.0018197247
6977,0.015693402
6978,0.016950803
6979,0.016771583
6980,0.018900821
6981,0.018302971
6982,0.023036355
6983,0.02222553
6984,0.011629393
6985,0.019327872
6986,0.011887528
6987,0.031299528
6988,0.019675566
6989,0.019455893
6990,0.013212191
6991,0.015847556
6992,0.012200708
6993,0.020236438
6994,0.018413559
6995,0.017748011
6996,0.0310987
6997,0.020060087
6998,0.021252558
6999,0.01971132
7000,0.020125726
7001,0.010352565
7002,0.013274027
7003,0.016895851
7004,0.016688626
7005,0.018785572
7006,0.031631995
7007,0.012503007
7008,0.013991633
7009,0.029791532
7010,0.01479126
7011,0.017758168
7012,0.022309015
7013,0.015609238
7014,0.016524902
7015,0.015524948
7016,0.015688643
7017,0.016778795
7018,0.017912025
7019,0.021055888
7020,0.021175025
7021,0.016805982
7022,0.021689242
7023,0.024325162
7024,0.017718421
7025,0.019497013
7026,0.015499504
7027,0.02080926
7028,0.020325843
7029,0.006729188
7030,0.012064064
7031,0.031001003
7032,0.019402357
7033,0.015860228
7034,0.018110408
7035,0.021496726
7036,0.022759793
7037,0.026824424
7038,0.024582196
7039,0.018622138
7040,0.022834407
7041,0.019882983
7042,0.019956918
7043,0.017561378
7044,0.019902172
7045,0.01516352
7046,0.020373514
7047,0.01465218
7048,0.024302801
7049,0.012255959
7050,0.02135217
7051,0.019186469
7052,0.014566673
7053,0.007970944
7054,0.019552922
7055,0.02221874
7056,0.008110795
7057,0.008683473
7058,0.018326784
7059,0.011748722
7060,0.010534564
7061,0.022177337
7062,0.016283384
7063,0.020774318
7064,0.019728478
7065,0.027472174
7066,0.02153032
7067,0.02060959
7068,0.018710343
7069,0.021223612
7070,0.022754362
7071,0.022167003
7072,0.011581818
7073,0.01958315
7074,0.015056243
7075,0.01501563
7076,0.024448615
7077,0.020347496
7078,0.02617872
7079,0.018696953
7080,0.0076292953
7081,0.016615687
7082,0.015810223
7083,0.017650979
7084,0.020023575
7085,0.017763378
7086,0.014898436
7087,0.011635145
7088,0.017996898
7089,0.026176376
7090,0.021292828
7091,0.031518143
7092,0.011538899
7093,0.021735735
7094,0.012039093
7095,0.028423177
7096,0.019695656
7097,0.023815716
7098,0.019119354
7099,0.022536168
7100,0.020251442
7101,0.027256684
7102,0.022806177
7103,0.016444026
7104,0.01870126
7105,0.009292105
7106,0.021359393
7107,0.02052045
7108,0.014552062
7109,0.02106156
7110,0.027114281
7111,0.024389464
7112,0.015421556
7113,0.017671606
7114,-0.00078107836
7115,0.019622179
7116,0.018165998
7117,0.022523148
7118,0.019406695
7119,0.017675286
7120,0.018391477
7121,0.021830494
7122,0.025187433
7123,0.014933502
7124,0.020397266
7125,0.017413365
7126,0.0016964278
7127,0.012959655
7128,0.020827398
7129,0.020534782
7130,0.01792188
7131,0.022101099
7132,0.020788264
7133,0.015476031
7134,0.017738812
7135,0.02110788
7136,0.021879042
7137,0.020739099
7138,0.017097065
7139,0.018227085
7140,0.016926644
7141,0.01694174
7142,0.020174382
7143,0.021077687
7144,0.00925166
7145,0.016963124
7146,0.011104027
7147,0.018255554
7148,0.019643443
7149,0.015296193
7150,0.0204721
7151,0.020727715
7152,0.021401182
7153,0.017162682
7154,0.02015481
7155,0.018375771
7156,-0.0014268062
7157,0.008111773
7158,0.02134472
7159,0.01798142
7160,0.02186743
7161,0.021359315
7162,0.016777344
7163,0.015906975
7164,0.015643012
7165,0.018841607
7166,0.019415159
7167,0.0115234945
7168,0.016345644
7169,0.009831084
7170,0.021835277
7171,0.017706612
7172,0.019659743
7173,0.01987592
7174,0.015210569
7175,0.016973253
7176,0.013817085
7177,0.018842759
7178,0.012570042
7179,0.028391736
7180,0.015723083
7181,0.009867394
7182,0.01408839
7183,0.019934665
7184,0.024019083
7185,0.020847334
7186,0.01566679
7187,0.018887185
7188,0.011946224
7189,0.021349398
7190,0.014745722
7191,0.017278558
7192,0.023466403
7193,0.015999865
7194,0.008022511
7195,0.019221183
7196,0.013804762
7197,0.021291513
7198,0.019120183
7199,0.020493155
7200,0.023483917
7201,0.024055937
7202,0.020059073
7203,0.016647393
7204,0.021144502
7205,0.019524416
7206,0.020433575
7207,0.021733422
7208,0.016969586
7209,-0.0012475266
7210,0.016085705
7211,0.024441289
7212,0.009013649
7213,0.029230228
7214,0.020659456
7215,0.019985441
7216,0.015512949
7217,0.018978735
7218,0.015861472
7219,0.017208038
7220,0.018220505
7221,0.017283158
7222,0.010246763
7223,0.030965952
7224,0.023508182
7225,0.017982861
7226,0.01904747
7227,0.019342562
7228,0.011101009
7229,0.0022796257
7230,0.006931553
7231,0.020314977
7232,0.026786601
7233,0.016198613
7234,0.012350282
7235,0.015944727
7236,0.0327911
7237,0.018801192
7238,0.018619495
7239,0.016261518
7240,0.018170169
7241,0.0112423
7242,0.012785779
7243,0.020223005
7244,0.019811396
7245,0.02322468
7246,0.017549226
7247,0.025292525
7248,0.019739296
7249,0.013356719
7250,0.017799618
7251,0.009895861
7252,0.013448359
7253,0.023366107
7254,0.018701881
7255,0.013716731
7256,0.01941066
7257,0.018255992
7258,0.02188497
7259,0.019042226
7260,0.026591005
7261,0.019716527
7262,0.018386705
7263,0.0061451974
7264,0.0147526525
7265,0.019759158
7266,0.02228018
7267,0.023627954
7268,0.02100789
7269,0.01763249
7270,0.012628296
7271,0.01020639
7272,0.014013311
7273,0.019476576
7274,0.020288391
7275,0.014416998
7276,0.012926223
7277,0.022297855
7278,0.012923364
7279,0.013947081
7280,0.012367127
7281,0.016538935
7282,0.01820062
7283,0.022005513
7284,0.025082638
7285,0.019700805
7286,0.015853766
7287,0.021141587
7288,0.02098888
7289,0.01951821
7290,0.019104546
7291,0.023191128
7292,0.016126515
7293,0.010796735
7294,0.01733112
7295,0.011960242
7296,-0.00045966497
7297,0.019800747
7298,0.021031642
7299,0.018203765
7300,0.018046869
7301,0.018390872
7302,0.019964555
7303,0.010511277
7304,0.023862952
7305,0.015398664
7306,0.017442439
7307,0.016420525
7308,0.016954409
7309,0.019882128
7310,0.016217658
7311,0.01685487
7312,0.017987551
7313,0.016780978
7314,0.022268413
7315,0.016110575
7316,0.00050391397
7317,0.015050342
7318,0.02230464
7319,0.009570751
7320,0.016514152
7321,0.020398205
7322,0.021291034
7323,0.018286059
7324,0.019274835
7325,0.02328269
7326,0.016034687
7327,0.02794409
7328,0.020922272
7329,0.02102902
7330,0.020233164
7331,0.016260276
7332,0.020424606
7333,0.023228714
7334,0.01844048
7335,0.0042840266
7336,0.01981746
7337,0.020431696
7338,0.01026438
7339,0.015540564
7340,0.0075026625
7341,0.0037954957
7342,0.013003582
7343,0.017143369
7344,0.015774302
7345,0.029002288
7346,0.017501483
7347,0.014698008
7348,0.00057511264
7349,0.016913021
7350,0.017158879
7351,0.019912455
7352,0.01775528
7353,0.02146135
7354,0.025946664
7355,0.019052954
7356,0.016895441
7357,0.017948875
7358,0.010456441
7359,0.023794938
7360,0.020931328
7361,0.019847365
7362,0.018573325
7363,0.009984652
7364,0.013331888
7365,0.018221846
7366,0.017977763
7367,0.017383082
7368,0.029436713
7369,0.01956649
7370,0.022810312
7371,0.017774103
7372,0.019679258
7373,0.01272176
7374,0.016525008
7375,0.015765937
7376,0.01711301
7377,0.018470492
7378,0.030178962
7379,0.013058884
7380,0.012543907
7381,0.02777973
7382,0.018464567
7383,0.019856773
7384,0.021058748
7385,0.016622167
7386,0.019177036
7387,0.015140947
7388,0.01711947
7389,0.019993031
7390,0.017575173
7391,0.021531275
7392,0.021061437
7393,0.015318034
7394,0.022730527
7395,0.032479767
7396,0.019603355
7397,0.018544907
7398,0.01382043
7399,0.02160198
7400,0.018078024
7401,0.014653707
7402,0.015312033
7403,0.030915437
7404,0.01749856
7405,0.01688894
7406,0.018786548
7407,0.025203748
7408,0.023910308
7409,0.023659984
7410,0.024082461
7411,0.022009974
7412,0.023468489
7413,0.020189632
7414,0.020543665
7415,0.024328595
7416,0.019812064
7417,0.016236318
7418,0.021375969
7419,0.014450127
7420,0.025814528
7421,0.01218571
7422,0.023313073
7423,0.022623127
7424,0.018144151
7425,0.010284957
7426,0.020262748
7427,0.024479097
7428,0.007952182
7429,0.01694874
7430,0.021468608
7431,0.011815565
7432,0.011044217
7433,0.022674374
7434,0.01736108
7435,0.021053895
7436,0.017976651
7437,0.025940662
7438,0.029590966
7439,0.019718481
7440,0.017933993
7441,0.024796093
7442,0.022071935
7443,0.018858002
7444,0.010198781
7445,0.019814696
7446,0.012905905
7447,0.01450149
7448,0.021859301
7449,0.018107563
7450,0.026439069
7451,0.01821305
7452,0.011474816
7453,0.015291676
7454,0.017646989
7455,0.017555563
7456,0.021676114
7457,0.012068117
7458,0.02003874
7459,0.014862286
7460,0.016983138
7461,0.023853524
7462,0.020846544
7463,0.022558957
7464,0.011964088
7465,0.021514945
7466,0.013811391
7467,0.025151968
7468,0.019643242
7469,0.021758733
7470,0.0190753
7471,0.021659935
7472,0.018484736
7473,0.027370648
7474,0.020772433
7475,0.015068432
7476,0.017248439
7477,0.013594283
7478,0.018432824
7479,0.020812916
7480,0.014202071
7481,0.021265937
7482,0.02842247
7483,0.02106457
7484,0.01817452
7485,0.018429691
7486,0.0035349657
7487,0.021844273
7488,0.018046064
7489,0.024393834
7490,0.018759802
7491,0.0150800515
7492,0.02007172
7493,0.022501415
7494,0.019328168
7495,0.013237927
7496,0.01621471
7497,0.018888162
7498,-0.01058135
7499,0.015854232
7500,0.01893836
7501,0.019496014
7502,0.017367028
7503,0.02183027
7504,0.022084618
7505,0.015517632
7506,0.015882017
7507,0.018951435
7508,0.02030063
7509,0.019385302
7510,0.01618877
7511,0.016792672
7512,0.01482725
7513,0.018591573
7514,0.019115021
7515,0.018992046
7516,0.012060199
7517,0.01808996
7518,0.016773148
7519,0.018909877
7520,0.020313675
7521,0.014640752
7522,0.019974953
7523,0.02215817
7524,0.017599002
7525,0.016722165
7526,0.019691732
7527,0.017035238
7528,0.0002787239
7529,0.004106984
7530,0.019403664
7531,0.016632585
7532,0.021602053
7533,0.022373317
7534,0.016883226
7535,0.013970779
7536,0.016150773
7537,0.01859759
7538,0.019262562
7539,0.01339677
7540,0.016504088
7541,0.009332439
7542,0.019364543
7543,0.01683492
7544,0.019743552
7545,0.018308183
7546,0.01422379
7547,0.018192707
7548,0.010669021
7549,0.019178964
7550,0.014820242
7551,0.026235858
7552,0.013797661
7553,0.010092499
7554,0.014888324
7555,0.01909612
7556,0.023869356
7557,0.01696317
7558,0.016643804
7559,0.018585201
7560,0.009380778
7561,0.017727384
7562,0.0111993775
7563,0.016904956
7564,0.02059708
7565,0.015617697
7566,0.0116823
7567,0.0193459
7568,0.013214849
7569,0.018933488
7570,0.018168585
7571,0.018248888
7572,0.022412954
7573,0.022597661
7574,0.018356903
7575,0.015232174
7576,0.01816299
7577,0.018771153
7578,0.018064948
7579,0.02297607
7580,0.01629048
7581,0.0024692737
7582,0.015027953
7583,0.025693951
7584,0.007151443
7585,0.024310132
7586,0.018438185
7587,0.018229082
7588,0.016469436
7589,0.019173462
7590,0.015309414
7591,0.014449021
7592,0.017137064
7593,0.018278247
7594,0.012319265
7595,0.027058987
7596,0.021132676
7597,0.01670213
7598,0.017762424
7599,0.018035388
7600,0.01096767
7601,0.005555129
7602,0.007695135
7603,0.021576883
7604,0.024725337
7605,0.017847296
7606,0.012776492
7607,0.012851017
7608,0.028322862
7609,0.018721486
7610,0.016988218
7611,0.016172444
7612,0.015849879
7613,0.011299176
7614,0.0134841185
7615,0.016859548
7616,0.018564444
7617,0.020222174
7618,0.019919557
7619,0.024823815
7620,0.018686706
7621,0.014445297
7622,0.018774891
7623,0.014235193
7624,0.017181315
7625,0.022520313
7626,0.01862002
7627,0.012912674
7628,0.021676334
7629,0.019341707
7630,0.02113647
7631,0.020456372
7632,0.02515698
7633,0.019489897
7634,0.01968945
7635,0.008619972
7636,0.018116789
7637,0.020436123
7638,0.019837221
7639,0.02213152
7640,0.019805638
7641,0.013323015
7642,0.01422935
7643,0.014252076
7644,0.014365872
7645,0.019416932
7646,0.016742507
7647,0.014388142
7648,0.011544073
7649,0.020877333
7650,0.017256886
7651,0.013940753
7652,0.011812139
7653,0.016226834
7654,0.018237552
7655,0.017395603
7656,0.02403524
7657,0.020778654
7658,0.013940411
7659,0.019679891
7660,0.018828312
7661,0.020887924
7662,0.020516964
7663,0.023358911
7664,0.016460944
7665,0.012392847
7666,0.018256137
7667,0.011437489
7668,0.002076278
7669,0.020306574
7670,0.019102605
7671,0.021308633
7672,0.01934485
7673,0.01737154
7674,0.016883802
7675,0.011271013
7676,0.025082773
7677,0.018047402
7678,0.016791599
7679,0.018495882
7680,0.015455944
7681,0.019726975
7682,0.018756043
7683,0.019514875
7684,0.02158486
7685,0.01686549
7686,0.01941735
7687,0.015541209
7688,0.0034003365
7689,0.015014065
7690,0.020731265
7691,0.010903791
7692,0.015981646
7693,0.020970508
7694,0.019168116
7695,0.018575864
7696,0.019360883
7697,0.024267046
7698,0.016350882
7699,0.029322015
7700,0.021663627
7701,0.020173283
7702,0.018441256
7703,0.01584171
7704,0.019528614
7705,0.022159532
7706,0.01625122
7707,0.0046250965
7708,0.020114789
7709,0.01839895
7710,0.014396086
7711,0.01635133
7712,0.009555761
7713,0.0006077676
7714,0.013292102
7715,0.019278754
7716,0.014708793
7717,0.03213055
7718,0.017436607
7719,0.014755927
7720,0.00625507
7721,0.016028358
7722,0.017848399
7723,0.017552972
7724,0.017009737
7725,0.018016081
7726,0.022692164
7727,0.019676032
7728,0.01694328
7729,0.01775874
7730,0.009179428
7731,0.02321563
7732,0.019534806
7733,0.019001901
7734,0.01801745
7735,0.009393886
7736,0.014531191
7737,0.019616181
7738,0.016975135
7739,0.021679778
7740,0.023672113
7741,0.0194073
7742,0.024286127
7743,0.023490323
